concept_id	language_code	word_id	group_id	lemma	transliteration
98270	fur	1202641	1	bevi	
98270	gla	1206945	1	òl	
98270	gla	1206944	10	deoghail	
98270	gle	1211579	1	ól	
98270	glv	1213154	1	oyl	
98270	hat	1214549	1	bwè	
98270	haw	1214955	6	inu	
98270	hin	1218328	1	पीना	pīnā
98270	hun	1228170	4	iszik	
98270	hye	1233963	10	խմել	xmel
98270	kal	1235046	10	imerpoq	
98270	kat	1238278	10	სმა	sma
98270	kat	1238279	10	დალევა	daleva
98270	kaz	1239349	14	ішу	işw
98270	khm	1241072	10	ផឹក	phœ̆k
98270	kor	1249733	10	마시다	masida
98270	kor	1249731	10	드시다	deusida
98270	lao	1251240	10	ດື່ມ	dư̄m
98270	lat	1255166	1	bibo	
98270	lat	1255167	1	poto	
98270	ltg	1256790	13	dzert	
98270	ltz	1258187	2	drénken	
98270	mar	1260026	1	पिणे	piṇe
98270	mar	1260027	1	पीना	pīnā
98270	mkd	1265773	1	пие	pie
98270	nan	1269601	10	啉	lan
98270	nap	1269829	10	veve	
98270	nmn	1271978	10	kxʻāhã	
98270	oci	1273252	1	beure	
98270	roh	1275436	1	baiver	
98270	rup	1276330	1	beau	
98270	rus	1298061	1	пить	pitʹ
98270	rus	1297121	10	принимать	prinimatʹ
98270	scn	1301349	1	bìviri	
98270	scn	1301350	1	vìviri	
98270	syc	1304474	10	ܫܬܐ	
98270	tgk	1308984	10	нӯшидан	nüšidan
98270	tgl	1310279	6	inom	
98270	tur	1319505	14	içmek	
98270	ukr	1323959	1	пити	pyty
98270	vie	1330405	10	uống	
98270	wln	1331107	1	boere	
98270	yue	1332048	10	飲	
98270	yue	1332049	9	饮	
98270	yue	1332050	8	喝	
98270	zai	1332078	10	reʼ	
98270	zsm	1335045	6	minum	
98270	asm	1413075	10	খোৱা	khüa
98270	asm	1414856	5	পান কৰা	pan kora
98270	asm	1414857	10	পি-খোৱা	pi-khüa
98270	asm	1414858	10	গলাধঃকৰণ কৰা	goladhokoron kora
98270	tel	1430902	10	త్రాగు	trāgu
98270	tel	1430903	10	తాగు	tāgu
98270	tam	1445310	7	குடி	kuṭi
98270	tam	1445311	10	அருந்து	aruntu
98270	tam	1445312	10	பருகு,	paruku,
98270	pan	1529439	10	ਸੇਵਨ ਕਰਨਾ	sevan karnā
98270	ori	1550337	5	ପାନ କରିବା	panô kôriba
98270	ori	1548490	1	ପିଇବା	piiba
98270	mal	1584546	10	കുടിക്കുക	kuṭikkuka
98270	mni	1609054	10	tcp	
98270	mni	1609055	1	panb	
98270	mni	1607900	10	ciqb	
98270	kok	1620445	10	पिवप	pivap
98270	kok	1620446	10	पियेवप	piyevap
98270	kok	1620447	10	घोंटप	ghoṇṭap
98270	kan	1634348	7	ಕುಡಿ	kuḍi
98270	ben	1695972	1	পান	pan
98270	ben	1695973	5	পান করা	pan kôra
98270	brx	1713502	10	लों	lõ
98270	zul	1763672	10	phuza	
98270	tsn	1765281	10	nwa	
98270	mya	1793517	10	သောက်	sauk
98270	guj	1803596	1	પીવું	pīvũ
98270	guj	1806431	5	પાન કરવું	pān karvũ
98270	nep	1827742	10	खानु	khānu
98270	urd	1840780	1	پینا	pinā
98270	kas	1870423	10	چوٚن	con
98270	mon	1954680	10	уух	uuh
92699	eng	94513	2	sleep	
92699	eng	94704	6	slumber	
92699	spa	166203	3	dormir	
92699	cat	198439	3	dormir	
92699	zho	275466	10	睡眠	shui mian
92699	jpn	351930	10	ねね+する	ne ne +suru
92699	jpn	351931	10	寐る	寐 ru
92699	jpn	351932	10	寝る	neru
92699	jpn	351933	10	就眠+する	就眠+suru
92699	jpn	351934	10	眠る	nemuru
92699	jpn	351935	10	睡る	nemuru
92699	tha	452135	13	นอน	nɔɔn
92699	tha	452141	10	นอนหลับ	nxn h̄lạb
92699	tha	463953	10	หลับ	hlàp
92699	tha	506794	10	บรรทม	brrthm
92699	sqi	509951	10	gjumë	
92699	sqi	509952	10	fle	
92699	sqi	509953	3	dremitje	
92699	sqi	509954	10	të marrësh një sy gjumë	
92699	fas	530063	10	در بستر رفتن	dr bstr rftn
92699	fas	530064	15	خوابیدن	xvâbidn
92699	fas	531337	10	خواب رفتن	xvâb rftn
92699	fas	531338	10	خفتن	xftn
92699	hrv	544927	1	spavati	
92699	ind	583836	14	molor	
92699	ind	583837	5	tidur	
92699	msa	607940	14	molor	
92699	msa	607941	5	tidur	
92699	swe	696376	6	slumra	
92699	fin	791315	10	nukkua	
92699	fin	791316	10	koisata	
92699	fin	791317	10	vetää lonkkaa	
92699	fin	791318	10	vetää unta palloon	
92699	fin	791319	10	levyttää	
92699	eus	843912	10	lo egin	
92699	arb	860312	10	نَامَ	nāma
92699	fra	864918	3	dormir	
92699	ell	921517	10	μισοκοιμάμαι	misokoimámai
92699	nld	949662	10	bronzen	
92699	nld	955073	10	keveren	
92699	nld	955451	10	knorren	
92699	nld	946189	10	maffen	
92699	nld	957368	10	meuren	
92699	nld	959766	10	pitten	
92699	nld	945747	10	rusten	
92699	nld	945526	2	slapen	
92699	nld	940504	10	snurken	
92699	por	967480	10	cochilar	
92699	por	967482	3	dormir	
92699	por	967486	10	pernoitar	
92699	por	967487	10	tirar uma soneca	
92699	ron	1014743	10	culca	
92699	ron	1014744	3	dormi	
92699	ron	1014745	10	odihni	
92699	lit	1063336	10	miegoti	
92699	slk	1078417	1	spávať	
92699	slk	1086555	1	spať	
92699	slv	1088949	3	dremati	
92699	slv	1088950	1	spati	
92699	afr	1127903	2	slaap	
92699	ary	1129217	10	نعس	
92699	bak	1132097	10	йоҡлау	yoqlaw
92699	bel	1134461	1	спаць	spacʹ
92699	ces	1147652	1	spát	
92699	che	1149307	10	тхъанг	tχʾang
92699	chv	1150236	10	ҫăвăрма	śăvărma
92699	cjs	1150372	10	қон	
92699	cym	1167982	4	cysgu	
92699	deu	1188693	2	schlafen	
92699	epo	1198071	3	dormi	
92699	fur	1202595	3	dormî	
92699	gla	1206751	7	caidil	
92699	gle	1211457	7	codail	
92699	hin	1217881	1	सोना	sonā
92699	hun	1227602	10	alszik	
92699	hye	1233755	10	քնել	kʿnel
92699	hye	1233756	10	ննջել	nnǰel
92699	hye	1233757	10	նիրհել	nirhel
92699	kat	1237816	10	ძილი	ʒili
92699	kaz	1239337	10	ұйықтау	uyıqtaw
92699	khm	1241031	10	ដេក	dék
92699	kir	1242345	10	укта	ukta
92699	kor	1249552	10	자다	jada
92699	kor	1249553	10	잠자다	jamjada
92699	kor	1249554	10	잡수시다	japsusida
92699	lao	1251217	13	ນອນ	nǭn
92699	lat	1254749	3	dormio	
92699	lat	1254750	4	cubo	
92699	ltg	1256744	10	gulēt	
92699	ltz	1258123	2	schlofen	
92699	mkd	1265526	1	спие	spie
92699	mlt	1267334	10	raqad	
92699	mri	1267916	11	moe	
92699	nan	1269567	10	睏	kun
92699	nan	1269593	10	睏眠	kun mian
92699	nap	1269795	3	dormì	
92699	nap	1269796	3	dorme	
92699	nav	1271392	10	ałhosh	
92699	ppl	1274117	10	kuchi	
92699	ppl	1274118	10	cuchi	
92699	rap	1274251	11	moe	
92699	roh	1275339	3	durmir	
92699	rup	1276237	3	dormu	
92699	rus	1296327	1	спать	spatʹ
92699	rus	1296328	1	поспать	pospatʹ
92699	scn	1301333	3	dòrmiri	
92699	sdc	1301849	3	drummí	
92699	sdn	1302026	3	drummí	
92699	sin	1302638	10	නිදියනවා	nidiyanavā
92699	sin	1302639	10	බුදියනවා	budiyanavā
92699	sro	1304165	3	dòrmiri	
92699	syc	1304466	10	ܕܡܟ	
92699	tat	1305988	10	йокларга	yoqlarga
92699	tgk	1308974	15	хобидан	xobidan
92699	tgl	1310234	10	matúlog	
92699	tuk	1311593	10	ýatmak	
92699	tuk	1311594	10	uklamak	
92699	tur	1319140	10	uyumak	
92699	ukr	1323880	1	спати	spaty
92699	vie	1329774	10	ngủ	
92699	wln	1331083	3	doirmi	
92699	zsm	1334597	5	tidur	
92699	asm	1415985	10	শোৱা	xüa
92699	asm	1415986	10	টোপনি যোৱা	tüponi züa
92699	asm	1415987	10	নিদ্রা অহা	
92699	asm	1415988	10	ঘুমটি অহা	ghumoti oha
92699	tel	1432119	16	నిద్రించు	nidriñcu
92699	tam	1446143	10	உறங்கு	uṟaṅku
92699	tam	1446144	10	தூக்கம்கொள்	tūkkamkoḷ
92699	tam	1446145	10	தூங்கு	tūṅku
92699	tam	1446146	10	துயில்கொள்	tuyilkoḷ
92699	san	1467348	10	शी	śī
92699	san	1463994	1	स्वप्	svap
92699	san	1463993	3	निद्रा	nidrā
92699	san	1467349	10	संविश्	saṃviś
92699	san	1467350	10	निद्राय	nidrāya
92699	pan	1530795	1	ੌਣਾ	auṇā
92699	ori	1551709	10	ନିଦ୍ରାଯିବା	nidrajiba
92699	ori	1551710	10	ଶୟନ କରିବା	śôyônô kôriba
92699	mal	1585986	10	നിദ്ര ചെയ്യുക	nidra ceyyuka
92699	mal	1585987	10	ചാമ്പുക	cāmpuka
92699	mal	1585988	10	സുഷുപ്‌തിയിലാവുക	suṣup‌tiyilāvuka
92699	mal	1585989	10	ഉറങ്ങുക	uṟaṅṅuka
92699	mal	1585990	10	മയങ്ങുക	mayaṅṅuka
92699	mni	1609819	10	tumb	
92699	mni	1609820	10	tumkul tanb	
92699	mni	1609821	10	cefp	
92699	mni	1609822	10	tumkun hunb	
92699	mni	1609824	10	tumkul hunb	
92699	mni	1609825	10	tumkun tanb	
92699	kok	1619596	10	न्हिदप	nhidap
92699	kan	1646124	16	ನಿದ್ರಿಸು	nidrisu
92699	kan	1646125	10	ಮಲಗು	malagu
92699	kan	1646126	10	ನಿದ್ದೇಮಾಡು	niddēmāḍu
92699	kan	1646127	10	ನಿದ್ರೆ ಮಾಡು	nidre māḍu
92699	ben	1697229	1	শোয়া	śoয়a
92699	brx	1714687	10	मुरु	muru
92699	brx	1714688	10	उन्दु	undu
92699	zul	1760779	8	lala	
92699	tsn	1765148	12	rôbala	
92699	nso	1779978	12	robala	
92699	nso	1776755	10	potuma	
92699	nso	1776758	9	otsela	
92699	xho	1788083	8	lala	
92699	xho	1789782	9	ozela	
92699	xho	1791116	10	lala yoyi	
92699	mya	1792613	10	အိပ်	ip
92699	guj	1808405	10	નિંદ્રા લેવી	nindrā levī
92699	guj	1808406	1	સૂવું	sūvũ
92699	guj	1804854	10	ઊંઘવું	ū̃ghavũ
92699	nep	1829955	10	विश्रामगर्नु	wiśrāmagarnu
92699	nep	1829956	10	सुत्‍नु	sut‍nu
92699	urd	1844509	10	لیٹنا	liٹnā
92699	urd	1844510	1	سونا	sunā
92699	kas	1872620	10	نیٚنٛدٕر کرٕنۍ	nendụr krụn'
92699	kas	1872621	10	شۄنٛگُن	śọngun
92699	mon	1951272	10	амрах	amrah
92699	mon	1951273	10	унтах	untah
26918	eng	40759	1	red	
26918	ita	145127	1	rosso	
26918	spa	169062	1	rojo	
26918	cat	202354	2	vermell	
26918	cat	220542	2	vermellor	
26918	glg	257012	2	vermello	
26918	zho	275577	5	红色	hong se
26918	jpn	396115	1	レッド	reddo
26918	jpn	403051	10	さ丹	sa ni
26918	jpn	403052	10	丹色	niiro
26918	jpn	402455	10	丹赤	tan aka
26918	jpn	403053	10	朱	shu
26918	jpn	403054	10	朱塗	shu nuri
26918	jpn	403055	10	真赭	ma 赭
26918	jpn	403056	10	緋	hi
26918	jpn	403057	10	赤いこと	akai koto
26918	jpn	403058	10	赤み	akami
26918	jpn	403059	10	赤	aka
26918	jpn	403060	10	赤色	akairo
26918	tha	462646	10	สีแดง	s̄ī dæng
26918	tha	477165	10	แดง	dɛɛng
26918	tha	508241	10	สีชาด	s̄ī chād
26918	bul	520490	3	червен	červen
26918	dan	526357	1	rød	
26918	hrv	562414	3	crvena	
26918	hrv	562415	10	crvena boja	
26918	ind	585476	9	kemerahan	
26918	ind	588181	8	merah	
26918	msa	609641	9	kemerahan	
26918	msa	612418	8	merah	
26918	pol	649018	3	czerwień	
26918	pol	656101	10	miniówka	
26918	pol	656102	10	minia	
26918	pol	656103	1	rudość	
26918	swe	693789	1	rodnad	
26918	nob	703942	1	rødt	
26918	fin	738132	10	punainen	
26918	fin	738133	10	punaisuus	
26918	eus	823450	10	gorritasun	
26918	eus	823456	10	gorri	
26918	heb	846338	10	אָדֹם	ʾāḏōm
26918	fra	873044	10	bureaucratie	
26918	fra	870376	10	paperasserie	
26918	fra	867967	1	rouge	
26918	ell	922658	10	κόκκινο	kókkino
26918	nld	954955	10	keel	
26918	nld	961312	1	rood	
26918	por	971211	2	vermelho	
26918	ron	1009422	1	roșu	
26918	slv	1109965	10	rdeča barva	
26918	afr	1126638	1	rooi	
26918	ain	1128277	10	フレ	fure
26918	arz	1129245	6	أحمر	ahmar
26918	ast	1130131	2	bermeyu	
26918	ast	1130723	10	roxería	
26918	bre	1134890	1	ruz	
26918	ces	1141277	3	červeň	
26918	chr	1149531	10	ᎩᎦᎨᎢ	gigagei
26918	cor	1165483	1	rudh	
26918	cym	1166918	1	rhudd	
26918	cym	1166200	10	coch	
26918	deu	1168604	1	rot	
26918	dsb	1191410	3	cerwjeń	
26918	epo	1191674	1	ruĝa	
26918	ewe	1198913	10	dzĩ	
26918	fry	1201192	1	read	
26918	gla	1202977	4	dearg	
26918	gla	1202978	1	ruadh	
26918	gle	1207215	4	dearg	
26918	gle	1207183	1	rua	
26918	hin	1215124	10	लाल	lāl
26918	hun	1218909	10	piros	
26918	hun	1218910	10	vörös	
26918	hye	1229033	10	կարմիր	karmir
26918	kal	1234827	10	aappaluttoq	
26918	kal	1234828	10	aappalloqut	
26918	kat	1235618	10	წითელი	c̣iteli
26918	khm	1239419	10	ក្រហម	krâhâm
26918	kir	1241361	10	кызыл	kızıl
26918	kor	1245142	10	빨강	ppalgang
26918	lat	1251389	1	ruber	
26918	ltg	1256031	10	sorkons	
26918	ltg	1256323	10	sorkona	
26918	mlt	1266115	6	aħmar	
26918	mrc	1267472	10	hwetam	
26918	nav	1270662	10	łichíʼí	
26918	oci	1272137	1	rog	
26918	oci	1272138	1	roge	
26918	ood	1273356	10	wegi	
26918	rus	1276903	10	красный	krasnyj
26918	som	1303303	10	gaduud	
26918	sot	1303462	10	lesêdi	
26918	tgl	1309033	10	pula	
26918	tpi	1310671	1	redpela	
26918	tur	1311748	10	kırmızı	
26918	tur	1311749	10	al	
26918	vie	1327667	10	mầu đỏ	
26918	vie	1326188	5	hồng	
26918	wln	1330764	1	rodje	
26918	zsm	1332134	8	merah	
26918	tel	1438499	10	ఎరుపు	erupu
26918	tam	1453012	7	சிவப்பு	civappu
26918	mal	1593306	7	ചുവപ്പ്	cuvapp
26918	mya	1793588	10	အနီ	a.ni
26948	eng	30802	1	green	
26948	eng	40807	2	viridity	
26948	ita	162774	2	verde	
26948	spa	166219	2	verde	
26948	cat	202280	2	verd	
26948	cat	220549	2	verdor	
26948	glg	256682	2	verde	
26948	zho	313402	10	绿色	lu se
26948	jpn	403107	1	グリーン	gurīn
26948	jpn	403108	10	新緑の色	shinryoku no iro
26948	jpn	403109	10	緑であること	midori de aru koto
26948	jpn	403110	10	緑	midori
26948	jpn	403111	10	緑色	ryokushoku
26948	jpn	403112	10	翠	midori
26948	jpn	403113	10	翠緑	suiryoku
26948	jpn	403114	10	翠色	suishoku
26948	tha	462625	10	สีเขียว	s̄ī k̄heīyw
26948	tha	486511	10	เขียว	kǐao
26948	bul	518264	3	зелен	zelen
26948	dan	525179	1	grøn	
26948	dan	524541	1	grønt	
26948	hrv	562422	3	zelena	
26948	isl	576220	10	ljósgrænn	
26948	isl	581859	10	grasgrænn	
26948	isl	582608	10	eplagrænn	
26948	isl	574324	1	grænn	
26948	ind	588131	7	hijau	
26948	msa	612363	7	hijau	
26948	msa	612365	10	kehijauan	
26948	pol	656132	3	zieloność	
26948	pol	656133	3	zieleń	
26948	pol	656134	10	zielenić się	
26948	pol	656135	3	zielenieć	
26948	swe	693103	1	grön	
26948	nno	698589	1	grønt	
26948	nob	702842	1	grønn	
26948	nob	702242	1	grønt	
26948	fin	738176	10	vihreä	
26948	fin	738177	10	vihreys	
26948	eus	820291	2	berde	
26948	fra	864936	2	vert	
26948	ell	922662	10	πράσινο	prásino
26948	nld	953105	1	groen	
26948	nld	938022	10	heerlijkheid	
26948	nld	962173	10	sinopel	
26948	por	967501	2	verde	
26948	ron	1011383	2	verde	
26948	lit	1056781	10	žalia spalva	
26948	slk	1067704	3	zeleň	
26948	slk	1075996	14	zelená farba	
26948	slv	1109979	10	neizkušenost	
26948	slv	1092265	3	zelen	
26948	slv	1109980	14	zelena barva	
26948	slv	1097929	3	zelenilo	
26948	afr	1126633	1	groen	
26948	ast	1130125	2	verde	
26948	bel	1132210	3	зялёны	zjaljóny
26948	ces	1141285	3	zelená	
26948	chr	1149533	10	ᎢᏤ ᎢᏳᏍᏗ	itse iyusdi
26948	cym	1166192	2	gwyrdd	
26948	deu	1168596	1	grün	
26948	epo	1194268	2	verdo	
26948	fao	1199155	1	grønur	
26948	fao	1199820	1	grønt	
26948	fao	1199821	10	grønur litur	
26948	fry	1201187	1	grien	
26948	gla	1202965	9	uaine	
26948	gla	1202973	8	glas	
26948	gle	1207202	9	uaine	
26948	gle	1207201	8	glas	
26948	glv	1211756	8	glass	
26948	hau	1214606	10	kṓṛḕ	
26948	hin	1215114	5	हरा	harā
26948	hin	1215115	6	सब्ज़	sabz
26948	hun	1218889	10	zöld	
26948	hye	1229015	10	կանաչ	kanačʿ
26948	jav	1234452	10	ijo	
26948	jav	1234453	10	ijem	
26948	kat	1235611	10	მწვანე	mc̣vane
26948	khm	1239918	10	ពណ៌បៃតង	
26948	kir	1241343	4	жашыл	caşıl
26948	kmr	1242574	10	kesk	
26948	kmr	1242575	10	sewz	
26948	kor	1242659	10	초록	chorok
26948	kor	1242658	10	녹색	noksaek
26948	lat	1251372	2	viridis	
26948	lus	1258370	10	hring	
26948	mlt	1266108	10	aħdar	
26948	mri	1267682	10	kakariki	
26948	nav	1269961	10	dinootłʼizh	
26948	oci	1272134	2	verd	
26948	ood	1273352	10	chehthagi	
26948	rus	1276876	3	зелёный	zeljónyj
26948	som	1303304	10	cagaar	
26948	sun	1304366	10	héjo	
26948	tgl	1309541	2	berde	
26948	tuk	1310949	4	ýaşyl	
26948	tur	1311730	4	yeşil	
26948	uig	1320375	4	يېشىل	yëshil
26948	ukr	1320642	3	зелений	zelenyj
26948	vie	1326179	10	lục	
26948	wuu	1331288	10	lorgneser	
26948	zsm	1332114	7	hijau	
26948	asm	1406251	10	সেউজীয়া	
26948	asm	1406252	10	সেউজীয়া ৰং	
26948	asm	1406253	10	সেউজীয়া বৰণ	
26948	asm	1406254	10	কলপতীয়া	
26948	asm	1406255	10	কলপতীয়া ৰং	
26948	asm	1406256	10	শ্যামল	syamol
26948	asm	1406257	10	শ্যামলিমা	syamlima
26948	asm	1406258	10	হৰিৎ্বর্ণ	
26948	tel	1422710	10	ఆకుపచ్చరంగు	ākupaccaraṅgu
26948	tam	1439640	12	பச்சை	paccai
26948	tam	1439641	11	பச்சைநிறம்	paccainiṟam
26948	san	1454671	5	हरिता	haritā
26948	pan	1521296	15	ਰਾ ਰੰਗ	rā raṅg
26948	pan	1521297	5	ਹਰਾ	harā
26948	ori	1543124	16	ସବୁଜ ରଙ୍ଗ	sôbujô rôṅgô
26948	ori	1543125	10	ହରିତ ରଙ୍ଗ	hôritô rôṅgô
26948	ori	1543126	10	ଶାଗୁଆ ରଙ୍ଗ	śagua rôṅgô
26948	mal	1576555	12	പച്ച	pacca
26948	mal	1576556	11	പച്ച നിറം	pacca niṟaṃ
26948	mni	1604678	10	aszb mcu	
26948	mni	1604679	6	aszb	
26948	kok	1615309	10	पाचवो रंग	pāchvo raṅg
26948	kok	1615310	10	चुट्टेकोराचो रंग	chuṭṭekorācho raṅg
26948	kan	1631622	10	ಹಸಿರು ಬಣ್ಣ	hasiru baṇṇa
26948	kan	1631623	10	ಹಸಿರು-ವರ್ಣ	hasiru-varṇa
26948	kan	1631624	10	ಹಸಿರು-ರಂಗು	hasiru-raṅgu
26948	kan	1631625	10	ಹಸಿರು ರಂಗು	hasiru raṅgu
26948	kan	1631626	10	ಹಸಿರು ವರ್ಣ	hasiru varṇa
26948	ben	1690219	16	সবুজ রঙ	sôbuj rôṅ
26948	brx	1707572	10	सोमखोर	somkhor
26948	brx	1707573	10	गोथां	gothā̃
26948	brx	1707574	10	गोथां गाब	gothā̃ gāb
26948	zul	1757941	13	ubuluhlaza okotshani	
26948	tsn	1771497	10	botala	
26948	xho	1784015	13	ubuluhlaza okotshani	
26948	guj	1794954	10	લીલો	līlo
26948	guj	1794955	5	હરું	harũ
26948	guj	1794956	10	તોક્મ	tokma
26948	guj	1794957	10	લીલો રંગ	līlo raṅg
26948	nep	1822957	5	हरियो	hariyo
26948	urd	1835590	6	سبز	sbz
26948	urd	1835591	15	ہرارنگ	ہrārng
26948	urd	1835592	5	ہرا	ہrā
26948	kas	1867363	10	سَبٕز رَنٛگ	sabụz rang
26948	kas	1867364	10	نیوٗل رَنٛگ	nyūl rang
26948	mon	1952221	10	ногоон	nogoon
26937	eng	40788	1	yellow	
26937	eng	40789	10	yellowness	
26937	ita	153922	1	giallo	
26937	cat	202351	10	groc	
26937	cat	202380	10	groguenc	
26937	glg	256279	2	amarelo	
26937	zho	313392	4	黄色	huang se
26937	jpn	403078	1	イエロー	ierō
26937	jpn	403079	10	黄み	kimi
26937	jpn	403080	10	黄	ki
26937	jpn	403081	10	黄色であること	kiiro de aru koto
26937	jpn	363149	4	黄色	kiiro
26937	tha	462640	10	สีเหลือง	s̄ī h̄elụ̄xng
26937	tha	480130	4	เหลือง	hlʉ̌ʉang
26937	fas	532304	8	اصفر	âsfr
26937	fas	532305	10	زردی	zrdi
26937	hrv	562420	6	žuta	
26937	hrv	562421	10	žuta boja	
26937	ind	588197	5	kuning	
26937	msa	612434	5	kuning	
26937	pol	656119	6	żółtość	
26937	fin	738157	9	keltainen	
26937	fin	738158	10	keltaisuus	
26937	eus	822137	10	horitasun	
26937	eus	822140	10	hori	
26937	fra	868112	1	jaune	
26937	ell	922661	10	κίτρινο	kítrino
26937	nld	934736	1	geel	
26937	nld	953003	10	goud	
26937	por	971236	2	amarelo	
26937	ron	1009384	1	galben	
26937	lit	1059689	10	geltona spalva	
26937	slk	1077097	10	žltá farba	
26937	slk	1085432	6	žltá	
26937	slv	1109975	10	rumen ton	
26937	afr	1126634	1	geel	
26937	ase	1129923	10	y@side twist	
26937	ast	1130725	2	amariellu	
26937	bre	1134885	3	melen	
26937	ces	1141282	6	žlutá	
26937	chr	1149532	10	ᏓᎶᏁᎦ	dalonega
26937	cym	1166194	3	melyn	
26937	deu	1168609	1	gelb	
26937	epo	1191668	7	flava	
26937	fry	1201520	1	giel	
26937	gle	1207207	10	buí	
26937	hin	1215120	11	पीला	pīlā
26937	hun	1218903	13	sárga	
26937	hye	1229025	10	դեղին	dełin
26937	jav	1234457	1	jene	
26937	khm	1239412	10	ពណ៌លឿង	
26937	kor	1245146	10	황색	hwangsaek
26937	kor	1245147	10	노랑	norang
26937	lat	1251378	7	flavus	
26937	ltg	1256024	9	dzaltons	
26937	ltz	1256885	1	giel	
26937	mlt	1266110	8	isfar	
26937	pap	1273850	1	hel	
26937	roh	1274387	3	mellen	
26937	rus	1276891	6	жёлтый	žóltyj
26937	sun	1304365	5	konéng	
26937	tur	1311738	13	sarı	
26937	uig	1320376	13	سېرىق	sëriq
26937	vie	1327672	4	hòang	
26937	vie	1326182	10	vàng	
26937	wln	1330761	1	djaene	
26937	zsm	1332119	5	kuning	
26937	asm	1418691	10	হালধীয়া	
26937	asm	1418692	10	হালধীয়া ৰং	
26937	tel	1432707	10	పసుపు రంగు	pasupu raṅgu
26937	tam	1448873	10	மஞ்சள்நிறம்	mañcaḷniṟam
26937	tam	1448874	10	மஞ்சள்வண்ணம்	mañcaḷvaṇṇam
26937	tam	1448875	10	மஞ்சள்	mañcaḷ
26937	san	1458369	12	पीतः	pītaḥ
26937	san	1458424	10	गौरः	gauraḥ
26937	san	1471007	10	हरिद्राभः	haridrābhaḥ
26937	pan	1534420	11	ਪੀਲਾ	pīlā
26937	pan	1521301	14	ੀਲਾ ਰੰਗ	īlā raṅg
26937	ori	1555331	10	ହଳଦିଆ	hôḷôdia
26937	ori	1555332	10	ହଳଦିଆ ରଙ୍ଗ	hôḷôdia rôṅgô
26937	mal	1589056	10	മഞ്ഞ	mañña
26937	mal	1589057	10	ഗൌരം	gaൌraṃ
26937	mal	1589058	12	പീതം	pītaṃ
26937	mni	1612121	10	napu	
26937	mni	1612122	10	hzgampal	
26937	kok	1624339	10	हळडुवें	haḷḍuvẽ
26937	kan	1651093	10	ಹಳದಿ ಬಣ್ಣ	haḷadi baṇṇa
26937	kan	1651094	10	ಹಳದಿ	haḷadi
26937	kan	1651095	10	ಅರಿಶಿನದ ಬಣ್ಣ	ariśinada baṇṇa
26937	ben	1700402	10	হলুদ রঙ	hôlud rôṅ
26937	ben	1700403	10	হলুদ	hôlud
26937	brx	1716746	10	गोमो	gomo
26937	guj	1813512	11	પીળું	pīḷũ
26937	guj	1813513	14	પીળો રંગ	pīḷo raṅg
26937	nep	1832523	10	पहेँलो	pahẽlo
26937	urd	1848262	10	زعفرانی	z’frāni
26937	urd	1848263	14	پیلارنگ	pilārng
26937	kas	1875260	10	لیٚدٕریار	ledụryār
26937	kas	1875261	10	لیوٚدُر	lyodur
26937	kas	1875262	10	زَرنَک	zarnak
26937	mon	1952220	10	шар өнгө	šar ungu
26906	eng	28889	1	white	
26906	ita	144628	2	bianchezza	
26906	ita	144629	10	candore	
26906	ita	144630	10	pallidezza	
26906	spa	168196	2	blanco	
26906	cat	200953	2	blanc	
26906	cat	220539	2	blancor	
26906	glg	252740	2	branco	
26906	zho	313365	7	白色	bai se
26906	jpn	403012	1	ホワイト	howaito
26906	jpn	403013	10	白いこと	shiroi koto
26906	jpn	403014	10	白さ	shiro sa
26906	jpn	403015	10	白み	shirami
26906	jpn	400609	7	白	shiro
26906	jpn	403016	10	白妙	shirotae
26906	jpn	403017	7	白色	hakushoku
26906	jpn	383513	10	純白	junpaku
26906	tha	462561	10	สีขาว	s̄ī k̄hāw
26906	hrv	562409	2	bijela	
26906	hrv	562410	10	bijela boja	
26906	ind	586634	4	putih	
26906	msa	610817	4	putih	
26906	pol	656087	2	biel	
26906	fin	736251	10	valkoinen	
26906	fin	738115	10	valkoisuus	
26906	eus	835552	10	zuri	
26906	eus	841902	10	zuritasun	
26906	heb	848805	10	לֹבֶן	lōḇen
26906	fra	867910	2	blanc	
26906	nld	943004	10	witheid	
26906	nld	943005	10	blankheid	
26906	nld	966587	1	wit	
26906	nld	933702	10	zilver	
26906	por	970120	2	branco	
26906	ron	1011889	11	albeață	
26906	slv	1091227	2	bel	
26906	slv	1109958	2	belina	
26906	afr	1126637	1	wit	
26906	arg	1128967	2	blanco	
26906	ase	1129924	10	5@chest-palmback flato@nearchest-palmback	
26906	ast	1130130	2	blancu	
26906	bak	1131770	6	аҡ	aq
26906	bod	1134699	10	དཀར་པོ་	dkar po
26906	bre	1134888	5	gwenn	
26906	ceb	1136298	4	puti	
26906	ces	1141275	2	bílá	
26906	che	1149109	10	кӏайн	ḳajn
26906	chr	1149339	10	ᎤᏁᎬ	unegv
26906	cmn	1150687	7	白色	bai se
26906	cor	1165433	5	gwynn	
26906	cos	1165635	2	biancu	
26906	cym	1166198	5	gwyn	
26906	cym	1166199	5	gwen	
26906	deu	1168486	1	weiß	
26906	deu	1168487	1	weiss	
26906	dsb	1191408	2	běłośina	
26906	dsb	1191409	2	běłosć	
26906	epo	1194266	2	blanko	
26906	ewe	1198965	10	ɣi	
