concept id	lang 1	word 1	lang 2	word 2	translit 1	translit 2
n11501381	fur	ploie	lat	pluvia		
n11501381	spa	lluvia	lat	pluvia		
n11501381	san	वर्षा	urd	برسات	varsa	brsat
n11501381	glg	chuvia	lat	pluvia		
n11501381	fas	بارش	hin	बारिश	bars	baris
n11501381	ast	lluvia	lat	pluvia		
n11501381	nld	regen	afr	reën		
n11501381	ron	ploaie	lat	pluvia		
n11501381	cat	pluja	lat	pluvia		
n11501381	hin	वर्षा	san	वर्षा	varsa	varsa
n11501381	ind	hujan	msa	hujan		
n11501381	por	chuva	lat	pluvia		
n11501381	fas	بارش	urd	بارش	bars	bars
n11501649	fra	goutte	lat	gutta		
n11501649	ind	hujan	msa	hujan		
n11501649	ita	goccia	lat	gutta		
n03993180	eng	pouch	jpn	ポーチ		pochi
n03993180	fas	کیسه	hrv	kesa	kish	
n11502102	eng	torrent	fra	torrent		
n03994008	fin	puuteri	fra	poudre		
n03994008	eng	powder	jpn	パウダー		pauda
n03994008	fra	poudre	ell	πούδρα		poudra
n03994008	fra	poudre	nld	poeder		
n03994008	fra	poudre	ron	pudră		
n11502497	ind	hujan	msa	hujan		
n11503644	eng	resistance	fra	résistance		
a02307563	ind	datar	msa	datar		
n11503968	eng	resistance	fra	résistance		
a02308840	fra	narcotique	ron	narcotic		
a02309187	fra	somnifère	ron	somnifer		
a02309187	lat	somnifer	spa	somnífero		
a02309187	eng	somniferous	lat	somnifer		
a02309187	fra	somnifère	lat	somnifer		
a02309187	eng	somnific	lat	somnificus		
n03996416	slv	bager	deu	bagger		
n03996416	hrv	bager	deu	bagger		
a02310895	eng	straight	jpn	ストレート		sutoreto
n11507655	rus	самум	arb	سَمُوم	samum	
n11507655	slv	samum	arb	سَمُوم		
n11507655	arb	سَمُوم	epo	samumo		
n11507655	eng	simoom	arb	سموم		
n11507655	spa	simún	fra	simoun		
a02312354	lat	aquilinus	cat	aquilí		
a02312354	eng	aquiline	lat	aquilinus		
n03999160	pol	prezbiterium	grc	πρεσβυτέριον		
n03999160	fra	presbytère	grc	πρεσβυτέριον		
n03999160	pol	prezbiterium	lat	presbyterium		
n11508382	glg	neve	lat	nix		
n11508382	eng	snow	div	ސްނޯ		sno
n11508382	spa	nieve	lat	nix		
n11508382	fra	neige	epo	neĝo		
n11508382	arb	ثَلْج	mlt	silġ	talj	
n11508382	lat	nix	oci	nèu		
n11508382	lat	nix	rup	neao		
n11508382	lat	nix	rup	neauã		
n11508382	fra	neige	hat	nèj		
n11508382	nld	sneeuw	pap	sneu		
n11508382	fur	nêf	lat	nix		
n11508382	cop	ⲭⲓⲱⲛ	grc	χιών	khion	khion
n11508382	spa	nieve	tgl	niyebe		
n11508382	por	neve	lat	nix		
n11508382	lat	nix	scn	nivi		
n11508382	nld	sneeuw	afr	sneeu		
n11508382	lat	nix	wln	nive		
n11508382	cat	neu	lat	nix		
n11508382	ind	salju	arb	ثَلْج		talj
n03999763	eng	presidio	spa	presidio		
n03999992	spa	prensa	cat	premsa		
n03999992	eng	press	jpn	プレス		puresu
n04000480	eng	press	jpn	プレス		puresu
a02314584	san	सरल	kok	सरळ	sarala	saral
a02314584	asm	পোন	san	प्रगुण	pun	praguna
a02314584	eng	straight	jpn	ストレート		sutoreto
a02314451	eng	zigzag	fra	zigzag		
a02315002	cat	corb	lat	curvus		
n04002371	eng	prie-dieu	fra	prie-dieu		
n11511405	ell	νότος	grc	νότος	notos	
n04002629	fra	primaire	nld	primair		
n04002629	dan	primær	fra	primaire		
n11511765	fra	distorsion	ron	distorsiune		
n11512818	fra	conduction	ron	conducție		
a02316820	fra	zigzag	spa	zigzag		
n04004475	eng	printer	hrv	printer		
n04004767	eng	printer	kat	პრინტერი		printeri
n04004767	eng	printer	jpn	プリンター		purinta
n04004767	eng	printer	rus	принтер		printer
n04004767	eng	printer	hrv	printer		
n04004767	eng	printer	tha	ปริ้นเตอร์		printexr
n11514008	eng	squall	rus	шквал		skval
n11514008	eng	squall	jpn	スコール		sukoru
n04005340	eng	prism	tha	ปริซึม		prisum
n04005630	fra	prison	por	prisão		
n04005630	arb	حَبْس	mlt	ħabs	habs	
n04005630	cym	carchar	lat	carcer		
n04005630	fin	tyrmä	rus	тюрьма		tjurma
n11514805	eng	stress	jpn	ストレス		sutoresu
n11515051	eng	tension	jpn	テンション		tenshon
n04006067	ita	corsaro	fra	corsaire		
n04006411	fra	sonde	nld	sonde		
n04006411	fra	sonde	rus	зонд		zond
a02318950	fra	transparent	ron	transparent		
n04007894	fra	produit	hat	pwodui		
n04008385	eng	line	jpn	ライン		rain
a02319922	spa	masculino	lat	masculinus		
a02319922	por	masculino	lat	masculinus		
a02319922	lat	masculinus	oci	masculin		
a02319922	fra	masculin	lat	masculinus		
n04009552	eng	projector	jpn	プロジェクタ		purojekuta
n11518330	fra	syzygie	lat	syzygia		
n11518330	eng	syzygy	lat	syzygia		
n04010205	eng	promenade	fra	promenade		
n11519121	ita	fulmine	lat	fulmen		
n11519121	ind	kilat	msa	kilat		
n11519253	dan	storm	nob	storm		
n11519253	ell	φουρτούνα	ron	furtună	phourtouna	
n04010927	ind	gigi	msa	gigi		
n04010927	ita	dente	epo	dento		
n04010927	por	dente	pap	djente		
n04010927	por	dente	lat	dens		
n11519450	eng	tornado	rus	торнадо		tornado
n11519450	eng	tornado	jpn	トルネード		torunedo
n11519450	eng	tornado	tha	ทอร์นาโด		thxrnado
n11519450	fra	tornade	ron	tornadă		
n11519702	eng	torque	gle	torc		
n11519949	fra	alizé	ron	alizeu		
n11519949	deu	passatwind	hun	passzátszél		
n11519949	ita	aliseo	fra	alizé		
n04011827	eng	propeller	dan	propel		
n04011827	nld	schroef	afr	skroef		
n11520619	fra	transparence	ron	transparență		
a02323726	ind	berat	msa	berat		
n11521145	eng	typhoon	ron	taifun		
n11521145	eng	typhoon	deu	taifun		
n11521145	eng	typhoon	tur	tayfun		
n11521145	pol	tajfun	deu	taifun		
n11521145	ron	taifun	deu	taifun		
n11521145	por	tufão	arb	طُوفَان		
n11521145	spa	tifón	arb	طُوفَان		
n11521145	hin	तूफ़ान	arb	طُوفَان	tufan	
n11521145	por	tufão	arb	طوفان		
n11521145	arb	طوفان	tgk	тӯфон		
n11521145	spa	tifón	arb	طوفان		
n11521145	eng	typhoon	dan	tyfon		
n11521145	eng	typhoon	rus	тайфун		tajfun
n11521145	deu	taifun	hun	tájfun		
n11521404	ind	laut	msa	laut		
n04013729	fra	prothèse	ron	proteză		
n11521940	jpn	紫外線	kor	자외선	shigaisen	
n11522448	fra	courant	ron	curent		
n11523031	afr	dampdruk	nld	dampdruk		
n11523369	ron	spectru	deu	spektrum		
n11523839	spa	alma	lat	anima		
n11523839	ita	anima	lat	anima		
n11523839	eng	vitality	fra	vitalité		
n11523839	ita	animo	lat	animus		
n11523839	spa	ánimo	lat	animus		
n04017019	eng	psilocybin	deu	psilocybin		
n11524110	eng	volcanism	fra	volcanisme		
n11524662	ind	cuaca	msa	cuaca		
n11524662	deu	wetter	epo	vetero		
n11524662	eng	weather	epo	vetero		
a02328012	fra	contraire	ron	contrar		
a02328012	fra	contradictoire	lat	contradictorius		
n11525303	spa	alfabeto	tgl	alpabeto		
n04018399	pol	knajpa	deu	kneipe		
n04018399	eng	pub	isl	pöbb		
n04018399	eng	pub	hin	पब		
n04018399	eng	pub	spa	pub		
n04018399	eng	pub	ita	pub		
n04018399	fin	kapakka	rus	кабак		kabak
n04018399	eng	pub	fra	pub		
n04018399	eng	pub	tha	ผับ		pap
n04018399	eng	pub	fin	pubi		
n04018399	eng	pub	rus	паб		pab
n04018399	fra	bar	rus	бар		bar
n04018399	eng	pub	jpn	パブ		pabu
n04018399	eng	pub	swe	pub		
n04018667	glg	baño	lat	balneum		
n04018667	cat	bany	lat	balneum		
n04018667	lat	balneum	ast	bañu		
n11525779	spa	torbellino	lat	turbo		
n11525779	ita	turbine	lat	turbo		
n11525955	san	पवन	urd	پون	pavana	pun
n11525955	hin	पवन	san	पवन	pavan	pavana
n11525955	lat	ventus	wln	vint		
n11525955	zsm	pawana	san	पवन		pavana
n11525955	ind	angin	msa	angin		
n11525955	ind	bayu	msa	bayu		
n11525955	ast	vientu	lat	ventus		
n11525955	por	vento	lat	ventus		
n11525955	msa	bayu	san	वायु		vayu
n11525955	fra	vent	lat	ventus		
n11525955	spa	viento	lat	ventus		
n11525955	glg	vento	lat	ventus		
n11525955	lat	ventus	oci	vent		
n11525955	arb	هَوَاء	hin	हवा	hawa	hava
n11525955	lat	ventus	rup	vimtu		
n11525955	epo	vento	lat	ventus		
n11525955	ron	vânt	lat	ventus		
n11525955	cat	vent	lat	ventus		
n11525955	zsm	bayu	san	वायु		vayu
n11525955	san	पवन	guj	પવન	pavana	pavan
n11525955	lat	ventus	scn	ventu		
n11525955	fur	vint	lat	ventus		
n11525955	arb	هَوَاء	urd	ہوا	hawa	ua
n11525955	ita	vento	lat	ventus		
n11525955	fra	vent	epo	vento		
a02328916	ind	sabar	msa	sabar		
n04019541	eng	puck	deu	puck		
n04019541	deu	scheibe	rus	шайба		sajba
n11527014	pol	tajfun	deu	taifun		
n11527014	nld	storm	afr	storm		
n04019881	deu	schnur	crh	şnur		
n04019881	deu	schnur	rus	шнур		snur
n04019881	deu	schnur	epo	ŝnuro		
n04020298	nld	schijf	rus	шкив		skiv
n04020298	eng	block	rus	блок		blok
n04021028	eng	pullover	deu	pullover		
n04021028	eng	pullover	por	pulôver		
n04021028	eng	pullover	ita	pullover		
n04021028	eng	pullover	fra	pull-over		
n04021028	eng	pullover	kor	풀오버		
n04021028	eng	pullover	epo	pulovero		
n04021028	eng	pullover	rus	пуловер		pulover
a02331088	spa	rebelde	por	rebelde		
n04021798	msa	bomba	por	bomba		
n04021798	fra	pompe	ron	pompă		
n04021798	fra	pompe	vie	bơm		
n04021798	eng	pump	fra	pompe		
n04021798	eng	pump	tha	ปั๊ม		bpam
n04021798	jpn	ポンプ	nld	pomp	ponpu	
n04021798	swe	pump	fin	pumppu		
n04022332	eng	pump	fra	pompe		
n11529603	fra	plante	ron	plantă		
n04023249	eng	punch	jpn	ポンチ		ponchi
a02333314	san	विजेता	guj	વિજેતા	vijeta	vijeta
n11532017	ind	akar	msa	akar		
n04024983	eng	punt	jpn	パント		panto
n04025130	msa	boneka	por	boneca		
n04025350	eng	puppet	lat	pupa		
n04025350	fra	marionnette	rus	марионетка		marionetka
n04025350	fra	marionnette	ron	marionetă		
n04025350	deu	marionette	hun	marionett		
n04025350	fra	marionnette	deu	marionette		
n04025350	fra	marionnette	por	marionete		
n04025350	fra	marionnette	hun	marionett		
n04025350	fra	marionnette	ltz	marionett		
n04025350	eng	marionette	fra	marionnette		
n04026053	ron	purificator	fra	purificateur		
n04026417	fra	porte-monnaie	nld	portemonnee		
n04026417	eng	purse	jpn	パース		pasu
a02336109	ind	cukup	msa	cukup		
a02335828	eng	sufficient	lat	sufficiens		
a02335828	ind	cukup	msa	cukup		
a02335828	por	suficiente	lat	sufficiens		
a02335828	san	पर्याप्त	hin	पर्याप्त	paryapta	
a02335828	grc	ἀρκετός	ell	αρκετός		
n04026813	fra	vélo	roh	velo		
n04026813	fra	bicyclette	por	bicicleta		
n04026813	fra	bicyclette	spa	bicicleta		
n04026813	ita	bicicletta	sqi	biçikletë		
n04026813	fra	bicyclette	tur	bisiklet		
n04027023	fra	bouton	tur	buton		
n04027023	hrv	gumb	hun	gomb		
n04027023	eng	button	hin	बटन		batan
n04027023	eng	button	kor	버튼		beoteun
n04027023	fra	bouton	ron	buton		
n04027023	swe	knapp	fin	nappi		
n04027706	eng	zori	jpn	草履		zo-ri
a02337188	afr	maer	nld	mager		
n04028074	eng	putter	fin	putteri		
n11537506	ind	lumut	msa	lumut		
n11537506	ita	musco	lat	muscus		
n11537506	spa	musgo	lat	muscus		
n11537506	nld	mos	afr	mos		
n04028315	eng	puzzle	jpn	パズル		pazuru
n04028315	eng	puzzle	nno	puslespel		
a02338615	fra	supérieur	ron	superior		
a02339120	ind	mulia	msa	mulia		
a02338917	nld	vriendelijk	afr	vriendelik		
a02338917	fra	affable	epo	afabla		
n04030414	eng	pyxis	lat	pyxis		
a02340710	ind	biasa	msa	biasa		
a02340458	spa	sencillo	cat	senzill		
a02340458	ind	hina	msa	hina		
a02341266	fra	supérieur	ron	superior		
a02343110	fra	excellent	ron	excelent		
a02342899	ind	pilih	msa	pilih		
n04033082	fra	quai	epo	kajo		
n04033082	dan	kaj	fao	kai		
n04033082	eng	quay	epo	kajo		
n04033082	ita	molo	hrv	mol		
n04033082	cat	moll	lat	moles		
n04033082	spa	muelle	cat	moll		
n04033082	fra	quai	por	cais		
n04033082	ita	molo	lat	moles		
n04033287	eng	queen	jpn	クイーン		kuin
n04033287	fra	dame	ron	damă		
n04033287	fra	dame	por	dama		
n04033425	eng	queen	jpn	クイーン		kuin
n04033425	fra	dame	rus	дама		dama
n04033425	fra	dame	deu	dame		
n04033425	fra	dame	ron	damă		
n04033425	ita	dama	fra	dame		
n04033425	deu	dame	hun	dáma		
n04033425	fra	dame	por	dama		
n04033425	nld	vrouw	afr	vrou		
a02344381	fra	excellent	ron	excelent		
a02344381	swe	förträfflig	deu	vortrefflich		
n04033995	cat	edredó	fra	édredon		
n04033995	ind	cadar	msa	cadar		
n11545714	eng	fern	tha	เฟิร์น		feirn
n11545714	cat	falguera	lat	filix		
n11545714	ita	felce	lat	filix		
n11545714	lat	filix	rup	fearicã		
n11545714	eng	fern	hin	फर्न		
n11545714	ron	ferigă	lat	filix		
n11545714	fra	fougère	lat	filix		
n11547855	fra	spore	ron	spor		
n11547855	eng	spore	tha	สปอร์		s pxr
n11547855	fra	spore	tur	spor		
n04035086	fra	quinine	nld	kinine		
n04035086	eng	quinine	hrv	kinin		
n04035086	eng	quinine	gle	quinín		
n04035086	fra	quinine	fao	kinin		
n04035231	eng	quipu	spa	quipu		
a02346013	eng	cheap	jpn	チープ		chipu
a02346013	eng	punk	fra	punk		
n04035836	ita	faretra	lat	pharetra		
a02346878	fra	commercial	ron	comercial		
a02346878	eng	commercial	fra	commercial		
a02347564	fra	médiocre	ron	mediocru		
a02347564	eng	mediocre	fra	médiocre		
n11551044	fra	tépale	nld	tepaal		
n11551044	eng	tepal	fra	tépale		
n04037625	eng	track	jpn	トラック		torakku
n04037625	eng	track	rus	трек		trek
n04037625	eng	racetrack	jpn	レーストラック		resutorakku
n11552594	ind	benih	msa	benih		
n04038440	eng	stand	jpn	スタンド		sutando
a02349685	fra	supérieur	ron	superior		
n04039041	ind	roda	msa	roda		
n04039381	eng	racket	nld	racket		
n04039381	eng	racket	jpn	ラケット		raketto
n04039381	eng	racket	hrv	reket		
n04039381	fra	raquette	tur	raket		
n04039381	fra	raquette	nld	raket		
n04039381	eng	racket	nld	raket		
n04039848	eng	radar	spa	radar		
n04039848	eng	radar	tha	เรดาร์		redar
n04039848	eng	radar	rus	радар		radar
n04039848	eng	radar	nld	radar		
n04039848	eng	radar	jpn	レーダー		reda
n04039848	eng	radar	glg	radar		
n04039848	eng	radar	ita	radar		
a02351370	spa	flojo	ita	floscio		
n04041069	eng	radiator	jpn	ラジエーター		rajieta
n04041544	eng	radio	fin	radio		
n04041544	fra	radio	ron	radio		
n04041544	eng	radio	nld	radio		
n04041544	eng	radio	jpn	ラジオ		rajio
n04042795	eng	link	fin	linkki		
n04043733	eng	radio	ben	রেডিও		redio
n04043733	kor	라디오	rus	радио	radio	radio
n04043733	eng	radio	fin	radio		
n04043733	ron	radio	deu	radio		
n04043733	eng	radio	hin	रेडियो		rediyo
n04043733	deu	radio	rus	радио		radio
n04043733	fra	radio	ron	radio		
n04043733	eng	radio	nld	radio		
n04043733	eng	radio	jpn	ラジオ		rajio
n04044119	isl	útvarp	fao	útvarp		
a02354129	san	अनाथ	pan	ਅਨਾਥ	anatha	anath
n04046277	eng	raglan	hun	raglán		
n04046590	eng	rail	fra	rail		
n04046810	eng	rail	fra	rail		
n04047401	eng	railing	deu	reling		
n04047401	eng	rail	fra	rail		
a02357115	fra	insurmontable	ron	insurmontabil		
a02357479	fra	surprise	por	surpresa		
a02357479	fra	surpris	por	surpreso		
n04048075	ita	ferrovia	por	ferrovia		
a02358277	spa	atónito	lat	attonitus		
n04048568	eng	railway	hin	रेलवे		relve
n04048568	ita	ferrovia	por	ferrovia		
n04048568	eus	tren	fra	train		
n04048568	fra	chemin de fer	vie	đường sắt		
n04049098	fra	gare	vie	ga		
n04049098	fra	station	nld	station		
n04049405	eng	raincoat	jpn	レインコート		reinkoto
a02360448	fra	susceptible	ron	susceptibil		
a02360944	deu	allergisch	nld	allergisch		
n04051549	eng	ramp	fra	rampe		
n04051549	eng	ramp	fin	ramppi		
n04051549	fra	rampe	nld	ramp		
n04051549	fra	rampe	deu	rampe		
n04051549	eng	ramp	nld	ramp		
n04051549	eng	ramp	jpn	ランプ		ranpu
n04051549	fra	rampe	por	rampa		
n04051825	eng	rampart	fra	rempart		
n04051825	ron	val	lat	vallum		
n04051825	eng	wall	lat	vallum		
n04051825	ita	muraglia	por	muralha		
n04051825	lat	vallum	dan	vold		
n04051825	nld	wal	lat	vallum		
n04051825	ita	muraglia	spa	muralla		
n04052442	eng	ranch	hrv	ranč		
n04052442	eng	ranch	spa	rancho		
n04052442	ind	ladang	msa	ladang		
n04052442	eng	ranch	nld	ranch		
n04052442	spa	rancho	nld	ranch		
n04052757	eng	ram	tha	แรม		rm
n04052757	eng	ram	jpn	ram		
n04054213	fra	métro	rus	метро		metro
n04054213	fra	métro	epo	metroo		
n04054213	spa	metro	fra	métro		
n04054361	spa	espada ropera	fra	rapière		
n04054361	fra	rapière	por	rapieira		
n04054361	fra	rapière	epo	rapiro		
n11608250	ita	pino	lat	pinus		
n11608250	lat	pinus	rup	chin		
n11608250	eng	pine	lat	pinus		
n11608250	cat	pi	lat	pinus		
n11608250	spa	pino	lat	pinus		
n04054670	deu	raspel	rus	рашпиль		raspil
n04054670	deu	raspel	hun	ráspoly		
n04054795	eng	raster	deu	raster		
a02365142	fra	susceptible	ron	susceptibil		
n04056180	eng	rattan	fin	rottinki		
a02366365	ind	boleh	msa	boleh		
n11611758	deu	pinie	fao	pinja		
n11611758	deu	pinie	swe	pinje		
n04056932	eng	rayon	spa	rayón		
n04056932	eng	rayon	jpn	レーヨン		reyon
n04057846	eng	reactor	nld	reactor		
a02368068	eng	brut	fra	brut		
a02368068	fra	brut	deu	brut		
a02368336	cat	dolç	lat	dulcis		
a02368336	por	doce	lat	dulcis		
a02368336	spa	dulce	lat	dulcis		
a02368336	san	मधुर	guj	મધુર	madhura	madhur
a02368336	glg	doce	lat	dulcis		
a02368336	ast	dulce	lat	dulcis		
a02368336	lat	dulcis	oci	doç		
a02368336	lat	dulcis	rup	dultse		
n04058239	eng	rom	jpn	ロム		romu
n04058239	eng	rom	jpn	rom		
n04058239	eng	read-only memory	jpn	リードオンリーメモリ		ridonrimemori
a02369027	eng	acerb	lat	acerbus		
a02368787	ind	asam	msa	asam		
a02369335	eng	acidulous	lat	acidulus		
n04059947	jpn	バックミラー	kor	백미러	bakkumira	
n04060448	eng	rebozo	spa	rebozo		
n04061681	spa	recepción	lat	receptio		
n04061681	lat	receptio	swe	reception		
n04061681	fra	réception	swe	reception		
n04061681	por	recepção	lat	receptio		
n04061681	fra	réception	lat	receptio		
n04061681	deu	rezeption	rus	рецепция		
n04061681	deu	rezeption	lat	receptio		
n04061681	fra	réception	ell	ρεσεψιόν		
n04061681	ces	recepce	deu	rezeption		
n04061681	hun	recepció	lat	receptio		
n04061969	eng	niche	fra	niche		
n04062428	hrv	fotelja	fra	fauteuil		
n04062428	ita	poltrona	ell	πολυθρόνα		poluthrona
n04062428	deu	fauteuil	hun	fotel		
n04062428	fra	fauteuil	mkd	фотелја		fotelja
n04062428	pol	fotel	deu	fauteuil		
n04062428	dan	lænestol	deu	lehnstuhl		
n04062428	ita	poltrona	por	poltrona		
n04062428	fra	fauteuil	deu	fauteuil		
n04062428	rus	кресло	hye	կրեսլո	kreslo	
n04062428	swe	fåtölj	fra	fauteuil		
n04062428	pol	fotel	fra	fauteuil		
n04062428	fra	fauteuil	hun	fotel		
n11618861	eng	larch	lat	larix		
n11618861	epo	lariko	lat	larix		
n11618861	fra	mélèze	lat	larix		
n11618861	deu	lärche	lat	larix		
n04063373	eng	recorder	jpn	レコーダー		rekoda
n04063373	eng	recorder	jpn	リコーダー		rikoda
n11619845	lat	larix	nno	lerk		
n11619845	epo	lariko	lat	larix		
n11619845	deu	lärche	nno	lerk		
n11619845	deu	lärche	lat	larix		
n04064107	eng	recording studio	jpn	レコーディングスタジオ		rekodingusutajio
n11620673	ita	abete	lat	abies		
n11620673	glg	abeto	lat	abies		
n11620673	por	abeto	lat	abies		
n11620673	cat	avet	lat	abies		
n11620673	epo	abio	lat	abies		
n04064401	fra	électrophone	rus	электрофон		elektrofon
n04064401	eng	record player	jpn	レコードプレーヤー		rekodopureya
a02373599	deu	asymmetrisch	hun	aszimmetrikus		
n11621029	por	abeto	lat	abies		
n11621029	cat	avet	lat	abies		
n11621029	epo	abio	lat	abies		
n11621547	eng	christmas tree	jpn	クリスマスツリー		kurisumasutsuri
n11623105	fra	cèdre	tur	sedir		
n11623105	por	cedro	lat	cedrus		
n11623105	cat	cedre	lat	cedrus		
n11623105	eng	cedar	lat	cedrus		
n11623105	hun	cédrus	lat	cedrus		
n11623105	fra	cèdre	lat	cedrus		
n11623105	deu	zeder	lat	cedrus		
n11623105	spa	cedro	lat	cedrus		
n11623105	ita	cedro	lat	cedrus		
n11623105	ron	cedru	lat	cedrus		
n04148936	nld	schans	deu	schanze		
n04148936	fra	redoute	deu	redoute		
n04148936	fra	redoute	ita	ridotta		
n04148936	eng	redoubt	fra	redoute		
a02377418	fra	historique	ron	istoric		
n04067658	eng	reel	jpn	リール		riru
n04068441	fra	raffinerie	deu	raffinerie		
a02379925	hun	anakronisztikus	deu	anachronistisch		
a02379925	eng	anachronistic	heb	אנכרוניסטי		
a02381495	eng	similar	fra	similaire		
n04070727	ind	kulkas	nld	koelkast		
n04070727	nld	ijskast	afr	yskas		
a02381302	deu	synonym	hun	szinonim		
a02381302	san	पर्याय	mal	പര്യായം	paryaya	paryayam
n04071102	fra	refuge	lat	refugium		
n04071102	eng	refuge	lat	refugium		
n04071102	fra	asile	nld	asiel		
n04071102	ita	rifugio	lat	refugium		
n04071102	por	refúgio	lat	refugium		
a02382572	eng	incompatible	fra	incompatible		
a02382934	eng	systematic	fra	systématique		
n04072960	fra	relais	deu	relais		
n04072960	fra	relais	ron	releu		
n11630489	oci	cipres	spa	ciprés		
n11630489	deu	zypresse	grc	κυπάρισσος		kuparissos
n11630489	eng	cypress	grc	κυπάρισσος		kuparissos
n11630489	grc	κυπάρισσος	lat	cupressus	kuparissos	
n11630489	fra	cyprès	lat	cupressus		
n11630489	grc	κυπάρισσος	rus	кипарис	kuparissos	kiparis
a02383380	por	taciturno	lat	taciturnus		
a02383380	fra	taciturne	lat	taciturnus		
a02383380	lat	taciturnus	spa	taciturno		
a02383380	eng	taciturn	fra	taciturne		
a02383380	eng	taciturn	lat	taciturnus		
a02383380	cat	taciturn	lat	taciturnus		
n04073547	fra	relique	ron	relicvă		
a02383709	por	taciturno	lat	taciturnus		
a02383709	fra	taciturne	lat	taciturnus		
a02383709	lat	taciturnus	spa	taciturno		
a02383709	lat	taciturnus	ita	taciturno		
n04073669	hrv	reljef	fra	relief		
n04073669	eng	rilievo	ita	rilievo		
n04073669	eng	relievo	ita	rilievo		
n04073669	fra	relief	rus	рельеф		
a02383831	eng	voluble	lat	volubilis		
n04074329	eng	remake	nld	remake		
n04074329	eng	remake	fra	remake		
a02384383	ind	bijaksana	msa	bijaksana		
a02384077	eng	garrulous	lat	garrulus		
a02384077	lat	loquax	cat	loquaç		
a02384077	lat	loquax	spa	locuaz		
a02384077	ita	loquace	lat	loquax		
a02384077	por	loquaz	lat	loquax		
n04075916	spa	taller	fra	atelier		
n04075916	cat	taller	fra	atelier		
n04076533	fra	réplique	ron	replică		
n04076533	eng	replica	jpn	レプリカ		repurika
n04076533	ita	replica	ron	replică		
n04076533	eng	replica	ita	replica		
a02386418	eng	statuesque	fra	statuesque		
n04076713	fra	monument	ron	monument		
a02386612	kok	गिड्डो	kan	ಗಿಡ್ಡ	giddo	gidda
n11636566	eng	juniper	lat	iuniperus		
n11636566	ita	ginepro	lat	iuniperus		
n04078574	eng	reservoir	fra	réservoir		
n04078574	spa	tanque	por	tanque		
n04078747	eng	reservoir	fra	réservoir		
n04078747	por	lago	lat	lacus		
n04078955	eng	reset	jpn	リセット		risetto
a02388921	ind	keluarga	msa	keluarga		
a02389520	fra	sauvage	epo	sovaĝa		
a02389220	ell	άγριος	grc	ἄγριος	agrios	agrios
a02389220	fra	sauvage	epo	sovaĝa		
a02389220	ind	hutan	msa	hutan		
a02389220	por	silvestre	lat	silvestris		
n04079244	ind	rumah	msa	rumah		
n04079933	eng	resistance	fra	résistance		
a02390724	ind	bebas	msa	bebas		
a02390569	fra	chaotique	ron	haotic		
a02390569	fra	chaotique	por	caótico		
n04081281	fra	restaurant	lit	restoranas		
n04081281	cat	restaurant	fra	restaurant		
n04081281	eng	restaurant	fra	restaurant		
n04081281	nno	restaurant	fra	restaurant		
n04081281	jpn	レストラン	fra	restaurant	resutoran	
n04081281	fra	restaurant	kor	레스토랑		reseutorang
n04081281	spa	restaurante	fra	restaurant		
n04081281	fra	restaurant	nld	restaurant		
n04081281	fra	restaurant	por	restaurante		
n04081281	fra	restaurant	rus	ресторан		restoran
n04081281	fra	restaurant	ast	restaurante		
n04081281	glg	restaurante	fra	restaurant		
n04081281	eng	restaurant	jpn	レストラン		resutoran
n04081281	fra	restaurant	ron	restaurant		
n04081281	swe	restaurang	fra	restaurant		
n04081281	fra	restaurant	deu	restaurant		
n04082886	lat	reticulum	spa	retículo		
n04082886	eng	reticule	fra	réticule		
n04082886	lat	reticulum	fra	réticule		
n04082886	por	retículo	lat	reticulum		
n04082886	eng	reticle	lat	reticulum		
n04082886	ita	reticolo	lat	reticulum		
n11640645	eng	sequoia	rus	секвойя		sekvojja
n11640645	eng	sequoia	spa	secuoya		
a02393086	eng	aesthetic	fra	esthétique		
a02393086	eng	artistic	fra	artistique		
a02393086	fra	artistique	ron	artistic		
a02394487	eng	camp	fra	camp		
a02395115	ind	enak	msa	enak		
a02394975	eng	pretentious	fra	prétentieux		
a02396098	ron	amar	lat	amarus		
a02396098	cat	amarg	lat	amarus		
a02396098	por	amargo	lat	amarus		
a02396098	fra	amer	lat	amarus		
a02396098	spa	amargo	lat	amarus		
a02396098	lat	amarus	rup	amar		
a02396720	fas	لذیذ	arb	لذيذ	lziz	
a02396720	ind	enak	msa	enak		
a02396720	fra	délicieux	ron	delicios		
a02396578	ind	enak	msa	enak		
n04086273	eng	revolver	deu	revolver		
n04086273	eng	revolver	ita	revolver		
n04086273	eng	revolver	fra	revolver		
n04086273	eng	revolver	spa	revólver		
n04086273	eng	revolver	hun	revolver		
n04086273	eng	revolver	cat	revòlver		
n04086273	eng	revolver	pol	rewolwer		
n04086273	eng	revolver	jpn	リボルバー		riboruba
n04086273	eng	revolver	nld	revolver		
n04086273	eng	revolver	por	revólver		
n04086273	eng	revolver	hrv	revolver		
n04086446	eng	revolver	fra	revolver		
a02397496	ind	pedas	msa	pedas		
a02397732	ind	pedas	msa	pedas		
n11645914	ind	damar	msa	damar		
a02398608	ind	pedas	msa	pedas		
n04087899	eng	ribbon	kor	리본		ribon
n04087899	eng	ribbon	tha	ริบบิ้น		ribbin
n04087899	deu	band	rus	бант		bant
n04088058	eng	ribbon	kor	리본		ribon
n04088058	ind	pita	por	fita		
n11647868	ind	damar	msa	damar		
